('ugh i cant get it out', 'pos')
('you spent the rest of the night make a recip for mix drink call the new year bowel remover it ha 13 part but judg from the bold all caps the boil avocado is the most import', 'neg')
('what do you mean when you say no pre-parti sex', 'neg')
('that cute girl i hook up with last night claw my back to hell and gave me a hickey i look like a white trash warewolf victim', 'neg')
('just when i thought we would make it home without incid he tri to walk a polic dog', 'neg')
('as long as he lived he wa the guiding-star of a whole brave nation and when he die the littl children cri in the street', 'neg')
('that sound you heard wa the sound of million of bracket explod simultan', 'neg')
('he want me to blow him while he wa play guitar hero there will not be a second date', 'neg')
('it wa like that last scene in it a wonder life but with alcohol', 'neg')
('i need to get the stench of sex and broken dream out of my room', 'neg')
('just becaus someth doesnt do what you plan it to do doesnt mean it useless', 'neg')
('i have a surpris for you that look bigger sinc i found my bodi hair trimmer', 'neg')
('should my break up email to my english professor be in mla format', 'neg')
('either she doesnt know how to dress properli on a sunday morn stroll or i just saw a 60 year old on a walk of shame', 'neg')
('i am not a pattern to be followed the pill that im on is a tough one to swallow im not a crimin not a role model not a born leader im a tough act to follow', 'neg')
('he googl how long will i be drunk and just start cri', 'neg')
('her tattoo ha the intellectu profund of snake on a plane except you cant laugh', 'neg')
('how soon is too soon to introduc handcuff into a relationship', 'neg')
('so apparently i expect your peni to be bigger isnt good pillow talk', 'neg')
('i saw myself in a girl gone wild ad with anoth girl so did my mom', 'neg')
('so ive def seen the girl run for student bodi vp get finger in a bar', 'neg')
('im insabelyl wast and diont know if ill yexi tou call me', 'neg')
('pretti sure a homeless guy just told me to lick hi ball clean becaus i look at him', 'neg')
('jump in a hole without looking and there\xe2\x80\x99l be a snake in it everi time', 'neg')
('well 500 buck doesnt grown on trees and i need that bear suit for ani chanc of vagina access', 'neg')
('it wa like my finger were behind enemi line', 'neg')
('woke up to moan and hushed"w cant do thi with him in here hope they had a good time', 'neg')
('everytim she would start slurring shed stop hold up a finger wait like 30 seconds then tri again i love drunk peopl', 'neg')
('an extrem attract woman from fedex came to deliv my new phone i wa wear athlet short and had an erection she look down and laughed', 'neg')
('i love when peopl i havent talk to sinc we fuck write on my wall', 'neg')
('take 3 tylenol pm and tri play basketball', 'neg')
('thi exe the amount of high i plan on being', 'neg')
('i dont think the peopl up for their 8am class were as impress with how mani bead i got last night as we were', 'neg')
('i love how i just got my coachella ticket and ecstasi in a packag deal', 'neg')
('two grown ass men just come into the bar ride humong tricyl', 'neg')
('i had to download the flashlight app so i could finish take a dump when the power went out', 'neg')
('i think your a damn war crimin and you should be tri as one', 'neg')
('i figur girl wouldnt be down to sleep w a guy who plug a pregnant chick', 'neg')
('haha you were so trash that you delet all of your christian music from itun and kept saying"c-ya god nice knowin ya', 'neg')
('there is no flag larg enough to cover the shame of kill innoc peopl for a purpos which is unattainable', 'neg')
('im go to buy you a poni but under one condition you have to name it sarah jessika parker', 'neg')
('or i die of a heart attack which is the more likely/less fun scenario', 'neg')
('my boyfriend kept pressur me to get it on i told him i wa self-consci abut my stomach and didnt want him to see it hi response my doubl chin doesnt keep him from kiss me', 'neg')
('these guy are walk up and down the hallway yelling yo is thi the floor with the unisex bathroom', 'neg')
('no that sign language not a drink game i tri to join', 'neg')
('becaus of the hegemoni of fundamentalist religion in the unit states thi countri ha been among the most resist to the fact of human evolution', 'neg')
('here sir the peopl govern here they act by their immedi representatives', 'neg')
('he left me a 6 minut video of him peel a clementin listen to justin bieber', 'neg')
('under no circumst is it accept to fist pump to taylor swift', 'neg')
('if i knew everything matrim i would not need to ask questions', 'neg')
('how much cunt could a cunt bag punch if a cunt bag could punch cunt', 'neg')
('i went to a strip club with friends after accept a danc offer from a cute girl we went to the back room where she sat in my lap and told how i creep her out becaus i look like her ex-boyfriend she talk the whole time i paid 22 to get in the friend zone with a stripper', 'neg')
('no your not listen to me he want to braid my hair', 'neg')
('and my souvenir for the night wa a nice ambul blanket', 'neg')
('i wonder if barack obama ha ever been thi drunk', 'neg')
('make it new', 'neg')
('dude dude i just got th e best idea for a children book if you give a girl a blow job', 'neg')
('in the futur everyon will be world-fam for 15 minutes', 'neg')
('white short are a girl way of say im readi to fuck cuz it not my time of month', 'neg')
('i went to get a tattoo i decid on get my four month daughter name tattoo on my upper arm i went home to show my wife she broke down and told me that im most like not the father it a toss-up between her co-worker the guy who doe our lawn sever stranger and me', 'neg')
('she just said are my liver go to die', 'neg')
('i didnt argu that the war in vietnam wa immoral it wa mere stupid and a horrend wast of time money and live base on a flaw premise', 'neg')
('when america ceas to rememb hi greatness america will no longer be great', 'neg')
('dream prioriti were more import than vote today dont tell me you wouldnt keep go back to sleep to find out who would win a fight between oprah and godzilla', 'neg')
('he wa carri a roll up carpet say he wa save it for tomorrow walk of fame', 'neg')
('i wish starbuck made bloodi mari', 'neg')
('just found out my horoscop sign is scales it like i wa destin to be a drug dealer', 'neg')
('whi cant you ever shit like a normal person jesse', 'neg')
('i told the doctor i drank a colleg amount of alcohol judgement prick', 'neg')
('the better we get at get better the faster we will get better', 'neg')
('i found out my happili marri father ha been hire escort on-lin for 3 years', 'neg')
('today baudelair are hip-hop artists', 'neg')
('how do i tact ask if the neighbor downstair can hear me beat it', 'neg')
('ive alway felt that complement of opposites bodi and soul solitud and companionship and in the danc studio contract and release rise and fall', 'neg')
('cat have no sens of humor they have terribl inflat egos and they are veri touchy', 'neg')
('i wa more sad about lose him as neighbor on fishvil than as a boyfriend', 'neg')
('there are no such thing as incurable there are onli thing for which man ha not found a cure', 'neg')
