('it realli small you gotta jam it in there real hard', 'pos')
('i wa make out with my girlfriend at her house when thing start heat up i heard the front door open and my girlfriend said that it must be her dad she hand me my clothes push me out the window and told me to knock at the front door her dad answered hold my shoes', 'neg')
('all thi is beyond me i had troubl with lincoln logs', 'neg')
('now everythim i write im in my phone my tap9 spell out im-never-drinking-again it tri to remind me', 'neg')
('im listen to transmissions by the tea parti from like 97 and wax my legs fuck im awesom in my alon time', 'neg')
('it wa like i wa on a global safari of uncircumcis men', 'neg')
('west wing dvd drink game drink whenev they waqlk around a lot i love polit so much', 'neg')
('i wish you were here to vomit in your hand', 'neg')
('politics when i am in it make me sick', 'neg')
('i fell asleep on him beat off on webcam last night im such a great boyfriend', 'neg')
('appar it not kosher to shit in a litter box when there a line for the bathroom', 'neg')
('so when jo pick me up from the bar i kept apolog and kept tell her im just a wittl donut', 'neg')
('so how do we make 4/20 better than everi other day we are stoned', 'neg')
('reccomend dose hasnt been in my vocabulari for quit some time', 'neg')
('i hope you fall in a pool of honey in an immens popul region of bears', 'neg')
('jump blind and you might find yourself on the rim of a rage volcano or smack in the middl of a battlefield dure a savag war or on a swiftli tilt ice floe in a tempest-toss sea', 'neg')
('i had my first kiss with thi guy that i realli liked we start make out and he stop and had thi bizarr look on hi face i thought he wa like it so i said your a good kisser you wanna go to the bedroom he repli with ill pass you have realli bad breath', 'neg')
('in my journal class after tri hard to find some actual news to comment we end up talk about gay porn and fashion designers', 'neg')
('by the look of you nynaeve i could almost think you were angry but i know you have such a sweet disposit peopl ask you to dabbl your finger in their tea', 'neg')
('appar i had an idea for a cook show and then proceed to throw cooki at people', 'neg')
('our mind are finite and yet even in these circumst of finitud we are surround by possibl that are infinite and the purpos of human life is to grasp as much as we can out of the infinitude', 'neg')
('dude if i could bring that prime piec of meat home id be the luckiest average-look girl who ever live', 'neg')
('that drug basic just make anyth that in your mouth awesom', 'neg')
('the best part of listen to ladi gaga while high is that ani word your brain put in is right', 'neg')
('how are you gonna miss the world cup other than the olymp it our last way to assert our domin over china after thi econom bull shit', 'neg')
('wa the mom i hook up with decent attract i feel like her two friend were hotter', 'neg')
('what a good hint for stop bitch im gonna give you head', 'neg')
('i pictur sever review of my own book as pass a long futur lodg between brutu and juda in the jaw of satan', 'neg')
('come on video tape it take one for the team', 'neg')
('the great of marciano in the ring wa defin by the way he prepar for a fight hi abil to punch and take a punch', 'neg')
('tell me it the begin of school is like tell me the crown royal fairi ha come back from vacation', 'neg')
('just found 310 wrap in a rubber band at the bottom of my sock drawer with a note attach stating make it rain', 'neg')
('last night wa so much fun i kept tri to lick everyon', 'neg')
('my fianc\xc3\xa9 end our engagement say he want to have one last quickie for the road he saw noth wrong with that', 'neg')
('iar is policy alway ha been', 'neg')
('whatev it my dick and ill put it wherev i want', 'neg')
('my oblig is to focu on the prioriti of classroom instruction parent involv and student safety target student perform and elimin unnecessari administr costs', 'neg')
('were 3 act into thi drag show and weve alreadi run out of ladi gaga songs', 'neg')
('i think i can make thi amish girl legitim hot', 'neg')
('no guy is ever go to take you serious as a potenti marriag prospect unless you learn to swallow', 'neg')
('im just tri to think of how much money littl debbi would make if pot wa legalized', 'neg')
('i wa get it on with my boyfriend in my dorm room my roommat came in despit the signal i had up on the door she didnt leave she got on her comput and start play solitaire', 'neg')
('my girlfriend of ten month sent me a pictur messag of her make out with a guy under it it read you can pick your stuff up in the morning', 'neg')
('i feel like everi car around me know im drive in my snuggi', 'neg')
('spirit are as real as the power they personify', 'neg')
('we walk becaus you start scream when you final realiz he wasnt ben bailey and it wasnt the cash cab', 'neg')
('life wa a lot simpler when what we honor wa father and mother rather than all major credit cards', 'neg')
('not everyth that can be count counts and not everyth that count can be counted', 'neg')
('just snuck alcohol into the hospit for my mom', 'neg')
('i wa about to lose my virginity i couldnt get it up', 'neg')
('whether we like it or not govern intervent in the face of surplu is here to stay', 'neg')
('my girlfriend ask for a pictur of my penis so i sent her one then later on she ask for one when i wa hard the first one i sent i wa hard', 'neg')
('i just told the 2nd grade class leprechaun are the children of midgets', 'neg')
('you figur out which one you wanna sleep with amp ill sleep with the other one problem solv', 'neg')
('i swear if hi heart wa half the size of the cum stain he left on my sheet we would have the perfect relationship', 'neg')
('life is made up of a seri of judgment on insuffici data and if we wait to run down all our doubts it would flow past us', 'neg')
('just heard thi guy tell a stori about how he got boat head i want hi life', 'neg')
('i wish i could go back in time 3 year and tell my freshman self how easi it is to hook up with freshmen', 'neg')
('you were face down at your computer surround by beer bottl listen a bagpip version of amaz grace', 'neg')
('asian hipster sighting about to tackl him and ask him to take me to chinatown', 'neg')
('the peopl go to church thi morn while i wa walk home did not seem as pleas as i wa with how mani bead i earn last night', 'neg')
('i cant say much about gould\xe2\x80\x99 strength as a scientist but for a long time ive regard him as the second most influenti historian of scienc next to thoma kuhn', 'neg')
('i want to frame my neg pregnanc test', 'neg')
('my poor mother should have just stuf me back up her vagina when she had the chance', 'neg')
('i guess but if i can salvag thi and still somehow see you nake i feel like that a win', 'neg')
('the onli peopl who have said happi valentin day to me today have been 2 homeless people', 'neg')
('so howd the mom i onli play with condom convers go', 'neg')
('we may have a problem that even dr phil cant solv', 'neg')
